id,sales
3009106,2.146699
3009105,-109.18091
3009104,2.146699
3009115,322.44022
3009018,451.6271
3009074,2.146699
3009072,3.0798655
3009043,2.1467295
3009042,1897.4076
3009041,2.146699
3009040,2.146699
3009039,-13.399871
3009038,27.284393
3009037,2.146699
3009036,465.4648
3009035,33.65091
3009034,113.06658
3009033,2.146699
3009044,133.4708
3009032,2.146699
3009030,67.05304
3009029,2.146699
3009028,9.035371
3009027,17.266327
3009026,2.146699
3009025,-17.588531
3009024,98.8736
3009023,2.146699
3009022,17.520622
3009021,15.9564905
3009020,2.146699
3009031,84.11084
3009073,2.146699
3009045,2.146699
3009047,251.63794
3009071,2.8379831
3009070,2.146699
3009069,1573.0312
3009068,39.436188
3009067,64.60176
3009066,2.1467295
3009065,2.146699
3009064,154.90256
3009063,79.18887
3009062,2.146699
3009061,49.48079
3009046,300.13257
3009060,7.4790964
3009058,2.146699
3009057,135.42375
3009056,2.146699
3009055,11.274079
3009054,15.879762
3009053,2.146699
3009052,3.292756
3009051,3151.0325
3009050,88.02034
3009049,-22.293793
3009048,81.941895
3009059,2.146699
3009351,14.060182
3009574,18.747467
3009353,2.146699
3009657,44.079895
3009656,2.146699
3009655,46.66632
3009654,2.146699
3009653,2.146699
3009652,2.146699
3009651,96.485794
3009650,2.146699
3009649,2.1467295
3009648,13.131013
3009647,2.146699
3009646,13.143586
3009645,1333.2236
3009644,53.159058
3009643,89.643616
3009642,76.65029
3009641,68.40015
3009640,355.65305
3009639,2.146699
3009638,143.40372
3009637,2.146699
3009636,449.60867
3009635,2.146699
3009658,104.7988
3009659,2.146699
3009660,2.146699
3009661,58.816177
3009685,2.146699
3009684,106.346405
3009683,2.146699
3009682,2.146699
3009681,11.344605
3009680,2.146699
3009679,12.736024
3009678,3176.5151
3009677,97.1685
3009676,225.58441
3009675,125.152374
3009634,2.146699
3009674,412.64536
3009672,2.1467295
3009671,224.20908
3009670,2.146699
3009669,1735.1482
3009668,2.146699
3009667,2.146699
3009666,-204.15048
3009665,2.146699
3009664,2.146699
3009663,-25.673065
3009662,52.300934
3009673,448.04825
3009633,21.111282
3009632,10.281312
3009631,2.146699
3009602,2.146699
3009601,2.146699
3009600,-19.088165
3009599,6.718171
3009598,2.146699
3009597,214.20364
3009596,-20.76242
3009595,2.9677134
3009594,2.146699
3009593,2.146699
3009592,28.674347
3009603,641.46906
3009591,-18.303467
3009589,-28.718475
3009588,10.606416
3009587,2.146699
3009586,2.146699
3009585,25.64045
3009584,2.1467295
3009583,15.716859
3009582,2.146699
3009581,2.146699
3009580,-7.6924124
3009579,199.65295
3009590,2.146699
3009686,2.146699
3009604,2.146699
3009606,2.146699
3009630,153.99614
3009629,13.709748
3009628,4.4752054
3009627,2.146699
3009626,2.146699
3009625,61.843597
3009624,28.063995
3009623,2.146699
3009622,38.95392
3009621,5.206086
3009620,2.146699
3009605,168.28622
3009619,2.146699
3009617,2.146699
3009616,2.146699
3009615,9.98343
3009614,2.146699
3009613,11.374909
3009612,1188.8376
3009611,36.27672
3009610,23.093903
3009609,36.35022
3009608,164.20511
3009607,153.0314
3009618,69.78763
3009687,7.4546824
3009688,44.781433
3009689,2.146699
3009769,2.146699
3009768,1281.4309
3009767,2.146699
3009766,2.146699
3009765,18.451149
3009764,92.09791
3009763,2.146699
3009762,4976.855
3009761,103.17886
3009760,437.77036
3009759,2.146699
3009770,391.8373
3009758,2.146699
3009756,188.56824
3009755,2.146699
3009754,55.943665
3009753,7.216462
3009752,2.146699
3009751,2.146699
3009750,225.3549
3009749,2.146699
3009748,2.146699
3009747,13.117646
3009746,2.146699
3009757,249.78397
3009745,-5.166625
3009771,2.1467295
3009773,409.9162
3008907,43.299805
3009796,2.146699
3009795,15.14383
3009794,35.182404
3009793,109.98825
3009792,2.146699
3009791,2.146699
3009790,93.869095
3009789,104.96643
3009788,2.146699
3009787,23.683197
3009772,330.84616
3009786,7.20395
3009784,2.146699
3009783,117.44461
3009782,2.146699
3009781,2.146699
3009780,5.016053
3009779,2.146699
3009778,8.091584
3009777,2421.3196
3009776,8.616761
3009775,64.301605
3009774,157.56256
3009785,2.146699
3009578,-2.0357962
3009744,3726.8684
3009742,244.14708
3009713,2.146699
3009712,-7.262847
3009711,3585.7283
3009710,161.96022
3009709,262.55972
3009708,209.19977
3009707,725.00494
3009706,626.5007
3009705,2.146699
3009704,266.80405
3009703,2.146699
3009714,13.113862
3009702,3108.5012
3009700,2.146699
3009699,-119.8544
3009698,59.746017
3009697,2.146699
3009696,1679.2645
3009695,31.191437
3009694,185.79077
3009693,2.146699
3009692,2.146699
3009691,135.25406
3009690,198.54233
3009701,2.146699
3009743,160.44339
3009715,2.146699
3009717,227.30681
3009741,212.98146
3009740,713.41254
3009739,654.10895
3009738,2.146699
3009737,309.881
3009736,2.1467295
3009735,3254.2246
3009734,2.146699
3009733,2.146699
3009732,-123.71469
3009731,92.94632
3009716,2.146699
3009730,2.146699
3009728,101.3273
3009727,434.15125
3009726,2.146699
3009725,2.146699
3009724,237.961
3009723,183.58195
3009722,2.146699
3009721,58.115967
3009720,7.232087
3009719,2.146699
3009718,2.146699
3009729,4167.695
3009577,12.702485
3009576,-4.626067
3009575,110.89642
3009433,56.72525
3009432,3104.981
3009431,97.798615
3009430,253.19339
3009429,2.146699
3009428,2.146699
3009427,163.29524
3009426,396.36533
3009425,2.146699
3009424,120.24808
3009423,6.8246775
3009434,-89.10149
3009422,9.3776865
3009420,209.12167
3009419,2.146699
3009418,-1.4054861
3009417,13.940644
3009416,2.146699
3009415,-1.7252798
3009414,5279.6147
3009413,201.77217
3009412,279.6837
3009411,185.18307
3009410,712.887
3009421,-1.622222
3009409,661.36725
3009435,254.54898
3009437,2.146699
3009461,2.146699
3009460,325.1733
3009459,595.9242
3009458,2.146699
3009457,110.60416
3009456,6.597871
3009455,4.955476
3009454,-10.616027
3009453,315.22845
3009452,2.146699
3009451,0.23361301
3009436,2.146699
3009450,11.79065
3009448,8.919038
3009447,5775.523
3009446,270.8964
3009445,111.107635
3009444,257.56934
3009443,520.47003
3009442,800.8842
3009441,2.146699
3009440,893.05414
3009439,2.146699
3009438,5139.5684
3009449,2.146699
3009462,2.146699
3009408,2.146699
3009406,2.146699
3009377,726.7294
3009376,706.2682
3009375,2.146699
3009374,658.26355
3009373,2.146699
3009372,3925.8845
3009371,2.146699
3009370,2.146699
3009369,-9.721862
3009368,-85.352585
3009367,57.9805
3009378,182.095
3009366,2735.5544
3009364,292.69363
3009363,2.146699
3009362,2.146699
3009361,141.72397
3009360,389.9683
3009359,2.1467295
3009358,112.356415
3009357,6.8470163
3009356,5.302003
3009355,-13.465514
3009354,202.6193
3009365,96.520905
3009407,675.50653
3009379,287.9952
3009381,5286.5903
3009405,3982.703
3009404,2.146699
3009403,2.146699
3009402,-15.5650625
3009401,-85.67604
3009400,57.368744
3009399,2677.5974
3009398,97.154816
3009397,278.4722
3009396,2.146699
3009395,2.146699
3009380,185.53267
3009394,149.62619
3009392,2.146699
3009391,109.62403
3009390,6.8487864
3009389,7.38379
3009388,-7.5766287
3009387,197.69693
3009386,2.146699
3009385,-2.8574514
3009384,13.258271
3009383,2.1467295
3009382,0.13903904
3009393,394.08365
3009352,-2.833068
3009463,-113.59343
3009465,6955.197
3009545,53.439484
3009544,174.39975
3009543,-137.70615
3009542,669.681
3009541,354.1185
3009540,6.6986094
3009539,291.19174
3009538,2.146699
3009537,3200.9678
3009536,2.146699
3009535,2.146699
3009546,2120.385
3009534,-20.608154
3009532,31.279266
3009531,766.22095
3009530,83.39456
3009529,17.549828
3009528,2.146699
3009527,2.146699
3009526,166.26492
3009525,231.29
3009524,2.146699
3009523,20.43222
3009522,6.938447
3009533,-2.9568167
3009521,2.1467295
3009547,14.04419
3009549,10.274995
3009573,2.146699
3009572,70.7753
3009571,2.146699
3009570,45.064026
3009569,2.146699
3009568,2.146699
3009567,-37.7529
3009566,0.8363657
3009565,2.146699
3009564,3681.4934
3009563,-6.669219
3009548,2.146699
3009562,219.49075
3009560,2.146699
3009559,113.39743
3009558,347.6183
3009557,17.601898
3009556,-54.598663
3009555,7.0466623
3009554,6.18213
3009553,2.146699
3009552,74.82623
3009551,2.146699
3009550,11.539521
3009561,2.146699
3009464,119.82669
3009520,2.146699
3009518,2.146699
3009489,7.301301
3009488,9.395631
3009487,2.1467295
3009486,110.19351
3009485,2.146699
3009484,2.146699
3009483,11.0755625
3009482,2.146699
3009481,13.028932
3009480,1828.0037
3009479,22.079712
3009490,79.53439
3009478,-81.73825
3009476,199.16522
3009475,332.28012
3009474,2.146699
3009473,124.412445
3009472,2.146699
3009471,1477.4899
3009470,2.146699
3009469,2.146699
3009468,43.015793
3009467,-64.95962
3009466,60.68579
3009477,98.678375
3009519,46.256042
3009491,2.146699
3009493,149.06796
3009517,-2.9546804
3009516,17.817352
3009515,2.146699
3009514,18.020355
3009513,3294.8867
3009512,132.90292
3009511,54.89975
3009510,63.19928
3009509,442.57373
3009508,247.59865
3009507,2.146699
3009492,94.545654
3009506,245.91837
3009504,3315.221
3009503,2.146699
3009502,2.146699
3009501,76.715775
3009500,1.817872
3009499,2.146699
3009498,1333.8547
3009497,59.51407
3009496,-24.196884
3009495,2.146699
3009494,2.146699
3009505,2.146699
3009797,2.146699
3008906,0.68942356
3008904,521.2421
3008317,2.146699
3008316,859.5328
3008315,2.146699
3008314,2.146699
3008313,128.423
3008312,2.146699
3008311,2.146699
3008310,523.47766
3008309,133.79349
3008308,190.77527
3008307,2.1467295
3008306,2.146699
3008305,121.217224
3008304,136.38947
3008303,2.146699
3008302,47.819305
3008301,2.954774
3008300,2.146699
3008299,2.146699
3008298,111.48068
3008297,2.146699
3008296,2.1875315
3008295,13.139619
3008318,559.4499
3008319,2.146699
3008320,412.76822
3008321,212.14413
3008345,2.146699
3008344,2.146699
3008343,367.50818
3008342,29.016876
3008341,21.687775
3008340,2.146699
3008339,2.146699
3008338,100.900085
3008337,50.74057
3008336,2.146699
3008335,31.602753
3008294,2.146699
3008334,7.5309763
3008332,0.76611423
3008331,93.36014
3008330,2.1467295
3008329,2.146699
3008328,2.5180979
3008327,2.146699
3008326,6.6335764
3008325,1198.9226
3008324,16.222443
3008323,87.992645
3008322,53.87619
3008333,2.146699
3008293,14.4124155
3008292,3092.085
3008291,61.356018
3008262,7.47297
3008261,2.146699
3008260,3.9621592
3008259,1191.6672
3008258,37.523346
3008257,140.224
3008256,123.78133
3008255,157.93839
3008254,395.46133
3008253,2.146699
3008252,74.116135
3008263,20.409668
3008251,2.146699
3008249,2.146699
3008248,2.146699
3008247,40.45031
3008246,2.146699
3008245,2.146699
3008244,298.26422
3008243,-14.753997
3008242,47.0502
3008241,2.146699
3008240,2.146699
3008239,104.526245
3008250,816.5865
3008346,46.185394
3008264,2.146699
3008266,-0.29717922
3008290,-15.923797
3008289,158.57349
3008288,310.96246
3008287,432.2147
3008286,2.146699
3008285,59.322662
3008284,2.146699
3008283,1424.5022
3008282,2.146699
3008281,2.146699
3008280,37.039413
3008265,103.74286
3008279,0.9065561
3008277,145.76526
3008276,21.431244
3008275,65.37648
3008274,2.146699
3008273,2.146699
3008272,121.14245
3008271,60.294876
3008270,2.146699
3008269,36.21794
3008268,10.7457285
3008267,2.1467295
3008278,2.146699
3008347,2.146699
3008348,2.146699
3008349,1317.427
3008429,2.146699
3008428,2.146699
3008427,13.106904
3008426,2.146699
3008425,13.129029
3008424,1955.4049
3008423,26.973068
3008422,50.110077
3008421,152.86182
3008420,395.47302
3008419,399.94852
3008430,143.1555
3008418,2.146699
3008416,2.146699
3008415,1596.3699
3008414,2.146699
3008413,2.146699
3008412,3.5676699
3008411,60.36637
3008410,2.146699
3008409,1436.5942
3008408,36.299713
3008407,197.7413
3008406,2.146699
3008417,390.79733
3008405,2.146699
3008431,2.1467295
3008433,7.1028757
3008457,757.79846
3008456,28.014145
3008455,23.148834
3008454,114.03525
3008453,192.23915
3008452,214.99393
3008451,2.146699
3008450,343.13107
3008449,2.146699
3008448,548.342
3008447,2.146699
3008432,2.146699
3008446,2.146699
3008444,2.146699
3008443,2.146699
3008442,94.50886
3008441,63.617584
3008440,108.888336
3008439,2.146699
3008438,2.146699
3008437,111.747986
3008436,85.76062
3008435,2.146699
3008434,31.346466
3008445,40.723846
3008237,2.146699
3008404,114.86679
3008402,2.146699
3008373,2.146699
3008372,2.146699
3008371,123.99106
3008370,120.33133
3008369,2.146699
3008368,29.827484
3008367,10.624421
3008366,2.146699
3008365,2.146699
3008364,52.95955
3008363,2.146699
3008374,69.2807
3008362,2.146699
3008360,2.146699
3008359,12.094972
3008358,1392.655
3008357,42.56253
3008356,-20.409637
3008355,83.07272
3008354,190.56528
3008353,330.57233
3008352,2.146699
3008351,44.56836
3008350,2.146699
3008361,8.400056
3008403,167.04706
3008375,9.404328
3008377,2.146699
3008401,33.11731
3008400,7.448457
3008399,2.146699
3008398,2.146699
3008397,89.91159
3008396,2.146699
3008395,2.1467295
3008394,5.9615793
3008393,2.146699
3008392,7.477479
3008391,2536.822
3008376,88.394104
3008390,88.344086
3008388,135.9483
3008387,405.09906
3008386,494.05615
3008385,2.146699
3008384,238.57285
3008383,2.146699
3008382,1339.1682
3008381,2.146699
3008380,2.146699
3008379,-146.0467
3008378,2.146699
3008389,209.36465
3008458,13.079652
3008236,2.0322886
3008234,2.146699
3008093,11.392945
3008092,62.70749
3008091,169.70352
3008090,364.25027
3008089,301.6545
3008088,2.146699
3008087,344.20615
3008086,2.146699
3008085,1337.9794
3008084,2.146699
3008083,2.1467295
3008082,18.246334
3008081,2.302308
3008080,2.146699
3008079,76.08945
3008078,25.668
3008077,166.85434
3008076,2.146699
3008075,2.146699
3008074,103.92401
3008073,119.150635
3008072,2.146699
3008071,-4.620818
3008094,2322.2842
3008095,12.149201
3008096,2.146699
3008097,7.397706
3008121,2.146699
3008120,80.90286
3008119,2.146699
3008118,492.09747
3008117,2.146699
3008116,2.146699
3008115,70.63968
3008114,2.146699
3008113,2.146699
3008112,8.851151
3008111,43.698395
3008070,-0.016173363
3008110,137.4725
3008108,2.146699
3008107,97.090454
3008106,92.54877
3008105,2.1467295
3008104,20.078491
3008103,7.1564035
3008102,2.146699
3008101,2.146699
3008100,111.84114
3008099,2.146699
3008098,2.146699
3008109,2.146699
3008069,2.146699
3008068,2.146699
3008067,53.65805
3008038,29.352814
3008037,7.455476
3008036,2.146699
3008035,1.3782969
3008034,84.460724
3008033,2.146699
3008032,2.146699
3008031,4.83484
3008030,2.146699
3008029,6.35077
3008028,1547.0156
3008039,2.146699
3008027,86.14288
3008025,135.25299
3008024,385.193
3008023,439.3464
3008022,2.146699
3008021,212.84293
3008020,2.146699
3008019,1251.7053
3008018,2.1467295
3008017,2.146699
3008016,-96.016785
3008905,2.146699
3008026,205.99985
3008122,253.49216
3008040,156.89453
3008042,2.146699
3008066,2.146699
3008065,2.146699
3008064,10.443452
3008063,2.146699
3008062,13.080354
3008061,2425.6487
3008060,30.174774
3008059,-36.4122
3008058,65.41348
3008057,101.86417
3008056,306.9998
3008041,100.69992
3008055,2.146699
3008053,2.146699
3008052,1075.1268
3008051,2.146699
3008050,2.146699
3008049,36.146545
3008048,60.520393
3008047,2.146699
3008046,1325.8402
3008045,39.4097
3008044,200.80795
3008043,2.1467295
3008054,39.295563
3008123,121.34903
3008124,36.065643
3008125,-42.11844
3008205,36.036285
3008204,2.146699
3008203,6.596284
3008202,2.146699
3008201,2.146699
3008200,2.146699
3008199,18.229279
3008198,2.146699
3008197,2.146699
3008196,11.219819
3008195,2.146699
3008206,111.757996
3008194,13.080659
3008192,55.670258
3008191,-26.661224
3008190,91.59155
3008189,264.32596
3008188,386.35214
3008187,2.146699
3008186,24.061066
3008185,2.146699
3008184,842.3507
3008183,2.146699
3008182,2.146699
3008193,1412.7488
3008181,45.090363
3008207,2.146699
3008209,64.23459
3008233,2.1467295
3008232,-14.361419
3008231,2.146699
3008230,2.146699
3008229,12.952943
3008228,2.146699
3008227,13.142396
3008226,1540.1399
3008225,27.470428
3008224,-55.236664
3008223,193.57135
3008208,2.146699
3008222,100.25552
3008220,2.146699
3008219,55.36679
3008218,2.146699
3008217,1057.877
3008216,2.146699
3008215,2.146699
3008214,19.18686
3008213,2.146699
3008212,2.146699
3008211,176.94485
3008210,54.071564
3008221,143.89243
3008235,8.721498
3008180,2.146699
3008178,169.09671
3008149,2.146699
3008148,73.175446
3008147,2.146699
3008146,2.1467295
3008145,166.22714
3008144,12.733552
3008143,43.291992
3008142,2.146699
3008141,2.146699
3008140,125.022064
3008139,102.08548
3008150,2.146699
3008138,2.146699
3008136,2.146699
3008135,2.146699
3008134,2.146699
3008133,51.816315
3008132,2.146699
3008131,-0.23770046
3008130,4.4022837
3008129,2.146699
3008128,7.4778757
3008127,1170.0907
3008126,2.6318064
3008137,15.288178
3008179,2.146699
3008151,502.2197
3008153,77.46011
3008177,12.069367
3008176,45.9245
3008175,2.146699
3008174,2.146699
3008173,124.96518
3008172,103.06973
3008171,2.146699
3008170,14.80594
3008169,2.1467295
3008168,2.146699
3008167,2.146699
3008152,2.146699
3008166,54.8748
3008164,-0.63452053
3008163,5.54828
3008162,2.146699
3008161,8.103974
3008160,1131.3824
3008159,4.027009
3008158,-41.64743
3008157,33.63156
3008156,101.92264
3008155,250.49356
3008154,2.146699
3008165,2.146699
3008459,2.146699
3008238,59.035034
3008461,2.146699
3008763,7.2775583
3008762,2.146699
3008761,2.146699
3008760,246.59995
3008759,2.146699
3008758,2.146699
3008757,13.086457
3008756,2.146699
3008755,-7.2130117
3008754,3570.071
3008753,171.5688
3008752,327.35892
3008751,191.56757
3008750,725.73346
3008749,630.2415
3008748,2.146699
3008747,298.3706
3008746,2.146699
3008745,2817.622
3008744,2.146699
3008743,2.146699
3008742,-113.54111
3008741,3.0870066
3008764,57.411896
3008765,2.146699
3008766,211.07785
3008767,221.67911
3008791,2.146699
3008790,2.146699
3008789,2.146699
3008788,15.799745
3008787,1100.3705
3008786,40.46808
3008785,123.86865
3008784,74.93881
3008783,-55.74858
3008782,98.64691
3008781,2.146699
3008740,2.146699
3008780,111.90192
3008778,503.91818
3008777,2.146699
3008776,2.146699
3008775,-61.810974
3008774,96.406235
3008773,2.146699
3008772,4065.7068
3008771,93.72391
3008770,407.88397
3008769,2.146699
3008768,2.146699
3008779,0.771821
3008739,147.06467
3008738,7.940156
3008737,84.200775
3008708,3.092866
3008707,2.146699
3008706,111.965164
3008705,9.06894
3008704,83.447296
3008703,2.146699
3008702,2.146699
3008701,34.931793
3008700,67.00423
3008699,2.146699
3008698,67.18146
3008709,53.201447
3008697,6.9588327
3008695,2.146699
3008694,94.799164
3008693,2.146699
3008692,2.146699
3008691,9.129884
3008690,2.146699
3008689,12.391389
3008688,1186.1865
3008687,31.608276
3008686,48.48459
3008685,-18.67099
3008696,2.146699
3008792,1.3454294
3008710,2.146699
3008712,1363.7896
3008736,2.146699
3008735,2.146699
3008734,38.320465
3008733,68.26451
3008732,2.146699
3008731,68.78314
3008730,6.9518747
3008729,2.146699
3008728,2.146699
3008727,99.7768
3008726,2.146699
3008711,2.146699
3008725,2.146699
3008723,2.146699
3008722,13.083558
3008721,1212.8376
3008720,38.789825
3008719,50.40744
3008718,-20.384094
3008717,141.29324
3008716,198.18924
3008715,2.146699
3008714,556.9742
3008713,2.146699
3008724,11.151246
3008793,39.921227
3008794,2.146699
3008795,-4.938628
3008875,2.146699
3008874,4.638047
3008873,8.949098
3008872,2.146699
3008871,78.679474
3008870,27.007416
3008869,93.94144
3008868,2.146699
3008867,1.3997202
3008866,103.00856
3008865,53.27292
3008876,2.146699
3008864,2.146699
3008862,26.890015
3008861,-3.2601614
3008860,2.146699
3008859,40.43785
3008858,-1.9819326
3008857,2.146699
3008856,3.531312
3008855,2.146699
3008854,16.873016
3008853,1161.3673
3008852,42.751404
3008863,25.45166
3008851,123.12637
3008877,1526.3705
3008879,132.36145
3008460,9.195802
3008902,28.720642
3008901,2.146699
3008900,2.146699
3008899,214.88818
3008898,101.23851
3008897,2.146699
3008896,59.487183
3008895,27.265106
3008894,2.146699
3008893,2.146699
3008878,2.146699
3008892,46.26613
3008890,13.088929
3008889,16.802582
3008888,2.146699
3008887,17.35382
3008886,2418.2136
3008885,52.98224
3008884,95.38809
3008883,88.36369
3008882,248.53018
3008881,609.7152
3008880,2.146699
3008891,2.146699
3008684,131.02686
3008850,76.30719
3008848,110.50156
3008819,48.860565
3008818,67.733795
3008817,83.874664
3008816,104.36252
3008815,241.34073
3008814,2.1467295
3008813,282.38596
3008812,2.146699
3008811,892.58234
3008810,2.146699
3008809,2.146699
3008820,1316.818
3008808,35.530914
3008806,2.146699
3008805,68.713745
3008804,22.165375
3008803,94.87778
3008802,2.146699
3008801,2.146699
3008800,97.909546
3008799,46.90982
3008798,2.146699
3008797,22.196564
3008796,25.79132
3008807,10.883088
3008849,-62.770737
3008821,12.213288
3008823,7.9633493
3008847,2.146699
3008846,115.42816
3008845,-2.556548
3008844,531.28357
3008843,2.146699
3008842,2.146699
3008841,-61.032227
3008840,2.146699
3008839,2.1467295
3008838,539.4739
3008837,67.25369
3008822,2.146699
3008836,-31.208832
3008834,2.146699
3008833,84.333374
3008832,7.6966867
3008831,2.146699
3008830,-5.7367544
3008829,7.3181467
3008828,2.146699
3008827,2.146699
3008826,111.58746
3008825,2.146699
3008824,21.720856
3008835,2.146699
3008683,218.48465
3008903,14.587312
3008681,560.9123
3008541,993.7332
3008540,-3.7882986
3008539,293.64548
3008538,2.146699
3008537,2.146699
3008536,128.21667
3008535,405.01816
3008534,2.146699
3008533,61.820114
3008532,7.3002634
3008531,2.146699
3008542,2.146699
3008530,2.1467295
3008528,2.1467295
3008527,15.605226
3008526,20.700882
3008525,2.146699
3008524,20.955841
3008523,1410.3562
3008522,89.81114
3008521,68.824936
3008520,138.4875
3008519,362.23373
3008518,190.63544
3008529,66.86537
3008517,2.146699
3008543,10.331941
3008545,2.146699
3008569,145.80315
3008568,66.78308
3008567,2.146699
3008566,63.220917
3008565,6.9355783
3008564,0.31961155
3008563,-11.573394
3008562,72.54076
3008561,2.146699
3008560,6.4245615
3008559,2.146699
3008544,-8.031096
3008558,2.146699
3008556,1215.4016
3008555,7.738099
3008554,33.4516
3008553,112.52493
3008552,61.60669
3008551,242.1456
3008550,2.146699
3008549,128.36319
3008548,2.146699
3008547,2056.5354
3008546,2.146699
3008557,-4.3163443
3008570,2.146699
3008516,60.34854
3008514,1214.9341
3008485,80.12082
3008484,2.146699
3008483,107.68442
3008482,2.146699
3008481,443.57095
3008480,2.146699
3008479,2.146699
3008478,4.07306
3008477,2.146699
3008476,2.146699
3008475,205.5563
3008486,78.653046
3008474,17.489166
3008472,2.146699
3008471,2.146699
3008470,42.831284
3008469,49.677185
3008468,2.146699
3008467,-2.7249136
3008466,7.3349314
3008465,2.1467295
3008464,2.1467295
3008463,204.59953
3008682,2.146699
3008473,-29.448273
3008515,2.146699
3008487,63.94967
3008489,54.138794
3008513,2.146699
3008512,2.146699
3008511,-145.13583
3008510,2.146699
3008509,2.146699
3008508,7.7865
3008507,15.649812
3008506,34.53311
3008505,2.146699
3008504,2.146699
3008503,99.30684
3008488,23.850647
3008502,85.30429
3008500,15.331056
3008499,7.2170725
3008498,2.146699
3008497,2.146699
3008496,89.13246
3008495,2.146699
3008494,2.146699
3008493,11.67862
3008492,2.146699
3008491,13.079499
3008490,777.5739
3008501,2.1467295
3008571,2.1467295
3008462,2.146699
3008573,54.40695
3008652,121.701416
3008651,114.2511
3008650,283.90884
3008649,2.146699
3008648,146.03238
3008647,2.146699
3008646,2099.2437
3008645,2.146699
3008644,2.146699
3008643,8.008393
3008642,6.494569
3008641,2.146699
3008640,479.6276
3008639,48.71994
3008638,114.09149
3008637,2.146699
3008636,2.146699
3008635,127.032684
3008634,126.9581
3008633,2.146699
3008632,5.3564463
3008631,7.2949533
3008630,4.0579844
3008654,3.6568918
3008655,1583.3169
3008656,-22.04309
3008657,2.146699
3008572,185.47983
3008680,2.1467295
3008679,1373.5328
3008678,2.146699
3008677,2.146699
3008676,68.150986
3008675,-47.413147
3008674,2.146699
3008673,1518.1344
3008672,63.68289
3008671,192.276
3008629,2.146699
3008670,2.146699
3008668,155.11066
3008667,73.595795
3008666,2.146699
3008665,58.292175
3008664,6.9150095
3008663,0.4244089
3008662,-16.242218
3008661,71.834915
3008660,2.146699
3008659,8.898164
3008658,-0.7750845
3008669,2.146699
3008628,91.80771
3008653,44.885834
3008626,13.4098215
3008598,7.1427317
3008597,2.146699
3008596,2.146699
3008595,58.10617
3008594,2.146699
3008593,-7.8177176
3008592,3.7469492
3008591,2.146699
3008590,3.060151
3008589,582.07086
3008587,16.447052
3008599,19.8414
3008586,83.8365
3008584,80.46127
3008583,2.146699
3008582,86.54373
3008581,2.146699
3008580,640.1927
3008579,2.146699
3008578,2.146699
3008577,174.81485
3008576,-36.48622
3008575,2.146699
3008627,2.146699
3008585,126.22641
3008600,2.146699
3008588,38.179688
3008574,1337.6334
3008601,38.868454
3008624,2.146699
3008623,2.146699
3008622,1078.9832
3008621,36.33603
3008620,39.490967
3008619,72.751465
3008618,35.78952
3008617,232.6977
3008616,2.1467295
3008615,34.829285
3008614,2.146699
3008625,2.146699
3008612,2.146699
3008613,782.6584
3008603,2.146699
3008604,2.146699
3008605,83.70799
3008606,15.532685
3008602,58.333344
3008608,2.146699
3008609,6.2901316
3008610,7.807893
3008611,2.146699
3008607,678.99164
3010983,1079.781
3010991,76.211914
3010990,2.146699
3010989,569.3701
3010988,2.146699
3010987,2.146699
3010986,-32.654358
3010992,2.146699
3010985,3.1010447
3010984,2.146699
3010982,44.074738
3010976,2.146699
3010980,2.146699
3010979,2.146699
3010978,94.27278
3010977,97.70387
3010975,49.460907
3010974,13.627229
3010973,2.146699
3010972,2.146699
3010971,28.25814
3010970,2.146699
3010993,147.02469
3010981,50.517715
3010994,198.08621
3011020,2.146699
3010996,26.078392
3010969,2.146699
3011019,51.86357
3011018,11.620759
3011017,2.146699
3011016,193.08044
3011015,52.160675
3011014,72.40632
3011013,2.146699
3011012,2.146699
3011011,103.42093
3011010,55.657516
3010995,44.062134
3011009,2.146699
3011007,10.709992
3011006,2.146699
3011005,17.880844
3011004,112.31952
3011003,2.146699
3011002,3.892705
3011001,6.1465387
3011000,2.146699
3010999,22.997849
3010998,316.76367
3010997,11.161881
3011008,4.1341105
3010968,13.101228
3010914,2.146699
3010966,13.110505
3010937,2.146699
3010936,2.146699
3010935,13.090333
3010934,2.146699
3010933,13.096528
3010932,2105.9966
3010931,38.26184
3010930,46.019012
3010929,108.58469
3010928,248.58817
3010927,354.11746
3010938,-15.614409
3010926,2.146699
3010924,2.146699
3010923,1184.0071
3010922,2.146699
3010921,2.146699
3010920,-24.523026
3010919,58.03836
3010918,2.146699
3010917,1486.8792
3010916,71.755646
3010915,197.40172
3011132,2.146699
3010925,142.65938
3010967,2.1467295
3010939,2.1467295
3010941,5.354707
3010965,1697.1765
3010964,64.130875
3010963,-44.194427
3010962,77.328
3010961,325.34323
3010960,227.85562
3010959,2.146699
3010958,111.48581
3010957,2.146699
3010956,1185.4304
3010955,2.146699
3010940,2.146699
3010954,2.146699
3010952,8.769135
3010951,2.146699
3010950,164.71309
3010949,0.39358616
3010948,77.1199
3010947,2.146699
3010946,2.146699
3010945,113.33243
3010944,49.96588
3010943,2.146699
3010942,41.782898
3010953,-25.122665
3011021,2.146699
3011076,269.5341
3011023,2.146699
3011104,2.146699
3011103,84.448296
3011102,2.1467295
3011101,2.146699
3011100,13.100556
3011099,2.146699
3011098,-6.416259
3011097,4952.358
3011096,172.066
3011095,161.56857
3011094,86.9848
3011105,2.146699
3011093,471.09384
3011091,2.146699
3011090,618.8024
